<frozen runpy>:128: RuntimeWarning: 'app.worker.main' found in sys.modules after import of package 'app.worker', but prior to execution of 'app.worker.main'; this may result in unpredictable behaviour
2026-09-21 04:02:49,641 INFO app.worker worker process starting: concurrency=20 rpm=60 tpm=400000 provider=openai_compatible model=gpt-5.6-terra advisory_lock_key=728100001
2026-09-21 04:02:49,700 INFO app.worker rate window rebuilt from 0 recent attempts
2026-09-21 04:02:49,700 INFO app.worker worker started: advisory_lock_held=True concurrency=20 rpm=60 tpm=400000 (single-worker advisory lock acquired; scheduling loop begins)
2026-09-21 04:03:32,147 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:03:34,872 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:03:42,927 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:03:44,412 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:03:44,414 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:03:45,239 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:03:47,349 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:03:48,706 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:03:52,369 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:03:53,169 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:03:55,698 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:01,220 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:07,484 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:09,034 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:16,555 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:17,595 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:18,360 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:18,786 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:20,140 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:22,665 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:23,642 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:27,998 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:30,946 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:32,878 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:34,777 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:39,141 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:39,835 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:42,281 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:47,695 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:48,835 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:49,356 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:51,770 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:52,776 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:52,822 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:53,111 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:55,150 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:04:59,190 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:05:05,637 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:05:10,291 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:05:12,275 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:05:14,744 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:05:49,046 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:05:55,897 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:06:58,835 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:07:02,993 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:07:20,779 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:07:44,800 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:08:00,434 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:08:00,524 INFO app.worker scheduling finished for run 5e2ea0a3-564d-4bb1-a34f-686cc4e28a26 (run_status=completed_with_errors)
2026-09-21 04:19:50,616 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:21:01,529 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:21:01,742 INFO app.worker scheduling finished for run 5e2ea0a3-564d-4bb1-a34f-686cc4e28a26 (run_status=completed)
2026-09-21 04:58:06,578 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:07,432 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:11,748 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:12,404 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:13,276 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:14,963 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:15,157 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:16,363 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:17,151 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:17,312 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:17,325 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:19,288 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:19,991 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:25,405 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:25,577 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:26,531 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
2026-09-21 04:58:26,872 INFO httpx HTTP Request: POST https://ooioo.work/v1/chat/completions "HTTP/1.1 200 OK"
