_sample_group,_sample_note,user_id,respondent_id,has_l2_survey,has_l3_review,age_band,gender,city_tier,city,education,occupation,marital_status,monthly_disposable_income,beauty_monthly_spend,consumption_style,preferred_categories,price_band_pref,ingredient_focus,ingredient_tags,purchase_channels,media_platforms,content_preferences,kol_types,big5_openness,big5_conscientiousness,big5_extraversion,big5_agreeableness,big5_neuroticism,decision_style,brand_affinity,data_source,Q1_clean_beauty_awareness,Q2_ingredient_check_freq,Q3_concept_interest,Q4_purchase_intent,Q5_price_acceptance,Q6_concerns,Q7_channel,Q8_nps,review_count,reviewed_sku_count,reviewed_skus,reviewed_product_names,reviewed_categories,avg_reviewed_product_price,avg_rating,positive_review_ratio,neutral_review_ratio,negative_review_ratio,review_text_all,review_detail,order_count,total_gmv_cny,avg_order_value_cny,total_quantity,beh_sku_count,first_purchase_date,last_purchase_date,active_months,promo_order_count,recency_days,purchase_span_days,promo_rate,avg_unit_price_cny,top_channel,channel_count,has_l2_behavior,dq_price_spend_conflict,dq_student_high_income,dq_review_text_mismatch,dq_any_profile_conflict
G1_数据最少_仅L1画像,无问卷、无评论、无交易；Q列与评论列全空，仅有 L1 27 列,ILB_99e0969c5f36af22,,0,0,30-34,女,二线,长春,本科,白领,未婚,3000-5000,100-300,价格敏感型,彩妆,中,1,成分表党,京东|小红书,小红书,直播|测评|vlog,成分党博主|颜值博主,4.55,4.61,3.23,3.89,2.5,口碑依赖型,illombo怡兰葆,synthetic_calibrated,,,,,,,,,0,0,,,,,,,,,,,0,,,0,0,,,0,0,,,,,,0,0,0,0,0,0
G1_数据最少_仅L1画像,无问卷、无评论、无交易；Q列与评论列全空，仅有 L1 27 列,ILB_2756fd40a10e6a36,,0,0,35-39,女,一线,广州,本科,白领,已婚有孩,5000-10000,100-300,品质导向型,彩妆|美甲,中,0,,京东|小红书,小红书,直播|种草笔记,专业皮肤科医生|颜值博主,3.22,2.47,3.08,3.98,3.7,独立研究型,illombo怡兰葆,synthetic_calibrated,,,,,,,,,0,0,,,,,,,,,,,0,,,0,0,,,0,0,,,,,,0,0,0,0,0,0
G1_数据最少_仅L1画像,无问卷、无评论、无交易；Q列与评论列全空，仅有 L1 27 列,ILB_4a43d9cca276dfef,,0,0,30-34,男,新一线,重庆,本科,自由职业,已婚有孩,3000-5000,300-800,价格敏感型,护肤|彩妆|美甲,高,1,无添加|功效护肤,天猫|线下专柜,小红书|微博,测评,生活方式博主|成分党博主|明星/艺人,3.18,3.23,4.25,2.67,3.16,比较型,illombo怡兰葆,synthetic_calibrated,,,,,,,,,0,0,,,,,,,,,,,0,,,0,0,,,0,0,,,,,,0,0,0,0,0,0
G1_数据最少_仅L1画像,无问卷、无评论、无交易；Q列与评论列全空，仅有 L1 27 列,ILB_69ffbc388eec14eb,,0,0,25-29,女,三线及以下,湛江,大专,自由职业,未婚,3000以下,100-300,品质导向型,洗护,低,1,成分表党|功效护肤,抖音,抖音,短视频|测评,明星/艺人|生活方式博主|颜值博主,3.66,2.34,2.44,3.67,1.35,冲动型,illombo怡兰葆,synthetic_calibrated,,,,,,,,,0,0,,,,,,,,,,,0,,,0,0,,,0,0,,,,,,0,0,0,0,0,0
G1_数据最少_仅L1画像,无问卷、无评论、无交易；Q列与评论列全空，仅有 L1 27 列,ILB_8fd1b31071793204,,0,0,25-29,女,三线及以下,遵义,高中及以下,家庭主妇/主夫,未婚,3000以下,100以下,品牌忠诚型,彩妆|护肤|洗护,低,0,,天猫|线下专柜|京东,小红书,vlog|成分科普|直播,颜值博主|成分党博主,4.28,3.11,3.01,3.5,3.47,独立研究型,illombo怡兰葆,synthetic_calibrated,,,,,,,,,0,0,,,,,,,,,,,0,,,0,0,,,0,0,,,,,,0,0,0,0,0,0
G1_数据最少_仅L1画像,无问卷、无评论、无交易；Q列与评论列全空，仅有 L1 27 列,ILB_89b53717d50aa732,,0,0,25-29,女,新一线,青岛,本科,学生,未婚,3000-5000,100-300,品牌忠诚型,美甲|护肤|香氛,高,0,,线下专柜|小红书|抖音,小红书|微信,直播,颜值博主|生活方式博主|专业皮肤科医生,5.0,3.29,3.64,3.32,2.75,比较型,illombo怡兰葆,synthetic_calibrated,,,,,,,,,0,0,,,,,,,,,,,0,,,0,0,,,0,0,,,,,,0,0,0,0,0,0
G2_L1+交易行为,无问卷、无评论，但 12 个月内有交易；仅 RFM 有值,ILB_8a9252894bc22088,,0,0,30-34,女,三线及以下,蚌埠,高中及以下,白领,已婚无孩,3000以下,100-300,品质导向型,彩妆,低,0,,抖音,小红书|抖音,测评|短视频|成分科普,明星/艺人|专业皮肤科医生,2.65,2.62,2.52,3.61,3.64,口碑依赖型,illombo怡兰葆,synthetic_calibrated,,,,,,,,,0,0,,,,,,,,,,,1,328.0,328.0,1,1,2025-10-19,2025-10-19,1,0,316.0,0.0,0.0,328.0,抖音,1,1,0,0,0,0
G2_L1+交易行为,无问卷、无评论，但 12 个月内有交易；仅 RFM 有值,ILB_46f62739c8e6e5b8,,0,0,25-29,女,一线,广州,大专,其他,已婚有孩,10000-20000,100-300,品质导向型,护肤,高,0,,京东|天猫|抖音,抖音,成分科普|种草笔记,明星/艺人|成分党博主,2.69,3.29,2.43,4.08,3.33,口碑依赖型,illombo怡兰葆,synthetic_calibrated,,,,,,,,,0,0,,,,,,,,,,,1,158.0,158.0,1,1,2026-05-03,2026-05-03,1,0,120.0,0.0,0.0,158.0,小红书,1,1,0,0,0,0
G2_L1+交易行为,无问卷、无评论，但 12 个月内有交易；仅 RFM 有值,ILB_4f3d203e16a1e1e7,,0,0,25-29,女,新一线,武汉,硕士及以上,白领,未婚,3000-5000,300-800,品质导向型,美甲|护肤,奢,1,无添加|纯净美妆,抖音|拼多多,B站|小红书,测评|种草笔记|vlog,生活方式博主|颜值博主,4.86,3.16,3.5,3.62,3.4,比较型,illombo怡兰葆,synthetic_calibrated,,,,,,,,,0,0,,,,,,,,,,,2,381.15,190.58,3,2,2025-12-25,2026-01-01,2,1,242.0,7.0,0.5,127.05,天猫,2,1,0,0,0,0
G2_L1+交易行为,无问卷、无评论，但 12 个月内有交易；仅 RFM 有值,ILB_753599de60fe02e4,,0,0,30-34,男,新一线,郑州,本科,白领,已婚无孩,3000以下,100以下,品质导向型,护肤|洗护,中,1,功效护肤,天猫|小红书,小红书|抖音,测评,明星/艺人|生活方式博主|成分党博主,3.41,3.19,2.48,3.26,3.05,独立研究型,illombo怡兰葆,synthetic_calibrated,,,,,,,,,0,0,,,,,,,,,,,1,127.98,127.98,1,1,2025-10-12,2025-10-12,1,1,323.0,0.0,1.0,127.98,抖音,1,1,0,0,0,0
